987, 825, 1, 4096
988, 794, 1, 4096
988, 835, 1, 4096
989, 841, 1, 4096
990, 802, 1, 4096
991, 831, 1, 4096
992, 820, 1, 4096
993, 828, 1, 4096
993, 842, 1, 4096
994, 847, 1, 4096
995, 879, 1, 4096
996, 853, 1, 4096
997, 1030, 1, 4096
999, 2370, 1, 4096
1000, 833, 1, 4096
1001, 870, 1, 4096
1002, 879, 1, 4096
1003, 827, 1, 4096
1004, 838, 1, 4096
1004, 841, 1, 4096
1005, 818, 1, 4096
1006, 821, 1, 4096
1007, 818, 1, 4096
1008, 816, 1, 4096
1009, 918, 1, 4096
1010, 842, 1, 4096
1010, 839, 1, 4096
1011, 841, 1, 4096
1012, 804, 1, 4096
1013, 842, 1, 4096
1014, 838, 1, 4096
1015, 851, 1, 4096
1015, 822, 1, 4096
1016, 825, 1, 4096
1017, 854, 1, 4096
1018, 814, 1, 4096
1019, 829, 1, 4096
1020, 803, 1, 4096
1020, 807, 1, 4096
1021, 850, 1, 4096
1022, 847, 1, 4096
1023, 876, 1, 4096
1024, 875, 1, 4096
1025, 895, 1, 4096
1026, 897, 1, 4096
1026, 862, 1, 4096
1027, 837, 1, 4096
1028, 852, 1, 4096
1029, 839, 1, 4096
1030, 866, 1, 4096
1031, 867, 1, 4096
1032, 849, 1, 4096
1032, 855, 1, 4096
1033, 839, 1, 4096
1034, 838, 1, 4096
1035, 805, 1, 4096
1036, 859, 1, 4096
1037, 836, 1, 4096
1037, 826, 1, 4096
1038, 851, 1, 4096
1039, 851, 1, 4096
1040, 822, 1, 4096
1041, 849, 1, 4096
1042, 848, 1, 4096
1043, 853, 1, 4096
1043, 831, 1, 4096
1044, 848, 1, 4096
1045, 853, 1, 4096
1046, 848, 1, 4096
1047, 851, 1, 4096
1048, 782, 1, 4096
1048, 772, 1, 4096
1049, 770, 1, 4096
1050, 773, 1, 4096
1051, 817, 1, 4096
1052, 787, 1, 4096
1052, 817, 1, 4096
1053, 818, 1, 4096
1054, 817, 1, 4096
1055, 821, 1, 4096
1056, 818, 1, 4096
1056, 808, 1, 4096
1057, 831, 1, 4096
1058, 821, 1, 4096
1059, 820, 1, 4096
1060, 818, 1, 4096
1061, 844, 1, 4096
1061, 800, 1, 4096
1062, 906, 1, 4096
1063, 820, 1, 4096
1064, 823, 1, 4096
1065, 798, 1, 4096
1066, 840, 1, 4096
1066, 822, 1, 4096
1067, 833, 1, 4096
1068, 820, 1, 4096
1069, 827, 1, 4096
1070, 823, 1, 4096
1071, 782, 1, 4096
1071, 840, 1, 4096
1072, 821, 1, 4096
1073, 798, 1, 4096
1074, 869, 1, 4096
1075, 814, 1, 4096
1076, 868, 1, 4096
1076, 829, 1, 4096
1077, 875, 1, 4096
1078, 821, 1, 4096
1079, 819, 1, 4096
1080, 820, 1, 4096
1081, 821, 1, 4096
1081, 821, 1, 4096
1082, 836, 1, 4096
1083, 787, 1, 4096
1084, 832, 1, 4096
1085, 818, 1, 4096
1085, 840, 1, 4096
1086, 826, 1, 4096
1087, 820, 1, 4096
1088, 819, 1, 4096
1089, 820, 1, 4096
1090, 820, 1, 4096
1090, 782, 1, 4096
1091, 834, 1, 4096
1092, 820, 1, 4096
1093, 821, 1, 4096
1094, 815, 1, 4096
1095, 840, 1, 4096
1095, 880, 1, 4096
1096, 870, 1, 4096
1097, 843, 1, 4096
1098, 836, 1, 4096
1099, 834, 1, 4096
1100, 869, 1, 4096
1101, 877, 1, 4096
1101, 888, 1, 4096
1102, 510, 1, 4096
1103, 884, 1, 4096
1104, 865, 1, 4096
1105, 860, 1, 4096
1105, 838, 1, 4096
1106, 851, 1, 4096
1107, 855, 1, 4096
1108, 837, 1, 4096
1109, 824, 1, 4096
1110, 831, 1, 4096
1111, 838, 1, 4096
1111, 839, 1, 4096
1112, 840, 1, 4096
1113, 968, 1, 4096
1114, 846, 1, 4096
1115, 819, 1, 4096
1116, 819, 1, 4096
1116, 817, 1, 4096
1117, 831, 1, 4096
1118, 827, 1, 4096
1119, 826, 1, 4096
1120, 862, 1, 4096
1121, 876, 1, 4096
1122, 869, 1, 4096
1122, 860, 1, 4096
1123, 855, 1, 4096
1124, 856, 1, 4096
1125, 857, 1, 4096
1126, 837, 1, 4096
1127, 877, 1, 4096
1128, 859, 1, 4096
1128, 846, 1, 4096
1129, 850, 1, 4096
1130, 849, 1, 4096
1131, 846, 1, 4096
1132, 820, 1, 4096
1133, 861, 1, 4096
1134, 876, 1, 4096
1134, 868, 1, 4096
1135, 860, 1, 4096
1136, 872, 1, 4096
1137, 867, 1, 4096
1138, 866, 1, 4096
1139, 866, 1, 4096
1140, 865, 1, 4096
1141, 876, 1, 4096
1141, 854, 1, 4096
1142, 863, 1, 4096
1143, 838, 1, 4096
1144, 877, 1, 4096
1145, 866, 1, 4096
1146, 872, 1, 4096
1147, 838, 1, 4096
1147, 877, 1, 4096
1148, 852, 1, 4096
1149, 832, 1, 4096
1150, 843, 1, 4096
1151, 873, 1, 4096
1152, 889, 1, 4096
1153, 818, 1, 4096
1153, 850, 1, 4096
1154, 841, 1, 4096
1155, 861, 1, 4096
1156, 824, 1, 4096
1157, 867, 1, 4096
1158, 861, 1, 4096
1159, 883, 1, 4096
1159, 832, 1, 4096
1160, 860, 1, 4096
1161, 836, 1, 4096
1162, 823, 1, 4096
1163, 823, 1, 4096
1164, 821, 1, 4096
1164, 822, 1, 4096
1165, 822, 1, 4096
1166, 825, 1, 4096
1167, 824, 1, 4096
1168, 823, 1, 4096
1169, 844, 1, 4096
1169, 879, 1, 4096
1170, 857, 1, 4096
1171, 864, 1, 4096
1172, 831, 1, 4096
1173, 868, 1, 4096
1174, 869, 1, 4096
1175, 866, 1, 4096
1176, 849, 1, 4096
1176, 849, 1, 4096
1177, 824, 1, 4096
1178, 835, 1, 4096
1179, 833, 1, 4096
1180, 859, 1, 4096
1181, 847, 1, 4096
1181, 871, 1, 4096
1182, 863, 1, 4096
1183, 849, 1, 4096
1184, 831, 1, 4096
1185, 845, 1, 4096
1186, 839, 1, 4096
1187, 840, 1, 4096
1187, 812, 1, 4096
1188, 827, 1, 4096
1189, 822, 1, 4096
1190, 858, 1, 4096
1191, 888, 1, 4096
1192, 861, 1, 4096
1192, 844, 1, 4096
1193, 819, 1, 4096
1194, 821, 1, 4096
1195, 821, 1, 4096
1196, 826, 1, 4096
1197, 873, 1, 4096
1198, 845, 1, 4096
1199, 988, 1, 4096
1199, 827, 1, 4096
1200, 822, 1, 4096
1201, 847, 1, 4096
1202, 901, 1, 4096
1203, 889, 1, 4096
1204, 879, 1, 4096
1205, 847, 1, 4096
1205, 834, 1, 4096
1206, 821, 1, 4096
1207, 811, 1, 4096
1208, 793, 1, 4096
1209, 845, 1, 4096
1210, 842, 1, 4096
1210, 821, 1, 4096
1211, 840, 1, 4096
1212, 819, 1, 4096
1213, 841, 1, 4096
1214, 812, 1, 4096
1215, 874, 1, 4096
1215, 883, 1, 4096
1216, 904, 1, 4096
1217, 830, 1, 4096
1218, 859, 1, 4096
1219, 814, 1, 4096
1220, 838, 1, 4096
1221, 850, 1, 4096
1221, 821, 1, 4096
1222, 829, 1, 4096
1223, 817, 1, 4096
1224, 821, 1, 4096
1225, 818, 1, 4096
1226, 819, 1, 4096
1226, 807, 1, 4096
1227, 847, 1, 4096
1228, 858, 1, 4096
1229, 841, 1, 4096
1230, 818, 1, 4096
1231, 821, 1, 4096
1231, 817, 1, 4096
1232, 817, 1, 4096
1233, 817, 1, 4096
1234, 817, 1, 4096
1235, 817, 1, 4096
1235, 818, 1, 4096
1236, 820, 1, 4096
1237, 809, 1, 4096
1238, 819, 1, 4096
1239, 818, 1, 4096
1240, 818, 1, 4096
1240, 826, 1, 4096
1241, 818, 1, 4096
1242, 807, 1, 4096
1243, 819, 1, 4096
1244, 822, 1, 4096
1244, 804, 1, 4096
1245, 843, 1, 4096
1246, 842, 1, 4096
1247, 855, 1, 4096
1248, 845, 1, 4096
1249, 869, 1, 4096
1250, 861, 1, 4096
1250, 836, 1, 4096
1251, 820, 1, 4096
1252, 861, 1, 4096
1253, 848, 1, 4096
1254, 824, 1, 4096
1255, 815, 1, 4096
1255, 822, 1, 4096
1256, 833, 1, 4096
1257, 833, 1, 4096
1258, 822, 1, 4096
1259, 820, 1, 4096
1260, 844, 1, 4096
1260, 827, 1, 4096
1261, 841, 1, 4096
1262, 885, 1, 4096
1263, 879, 1, 4096
1264, 870, 1, 4096
1265, 869, 1, 4096
1266, 871, 1, 4096
1267, 874, 1, 4096
1267, 833, 1, 4096
1268, 848, 1, 4096
1269, 838, 1, 4096
1270, 843, 1, 4096
1271, 861, 1, 4096
1272, 860, 1, 4096
1273, 880, 1, 4096
1273, 870, 1, 4096
1274, 836, 1, 4096
1275, 837, 1, 4096
1276, 837, 1, 4096
1277, 838, 1, 4096
1278, 837, 1, 4096
1278, 838, 1, 4096
1279, 811, 1, 4096
1280, 849, 1, 4096
1281, 873, 1, 4096
1282, 880, 1, 4096
1283, 871, 1, 4096
1284, 836, 1, 4096
1284, 852, 1, 4096
1285, 851, 1, 4096
1286, 853, 1, 4096
1287, 905, 1, 4096
1288, 853, 1, 4096
1289, 855, 1, 4096
1290, 853, 1, 4096
1290, 854, 1, 4096
1291, 882, 1, 4096
1292, 874, 1, 4096
1293, 845, 1, 4096
1294, 855, 1, 4096
1295, 819, 1, 4096
1296, 821, 1, 4096
1296, 851, 1, 4096
1297, 855, 1, 4096
1298, 851, 1, 4096
1299, 852, 1, 4096
1300, 837, 1, 4096
1301, 875, 1, 4096
1302, 880, 1, 4096
1302, 854, 1, 4096
1303, 853, 1, 4096
1304, 851, 1, 4096
1305, 858, 1, 4096
1306, 852, 1, 4096
1307, 853, 1, 4096
1308, 836, 1, 4096
1308, 852, 1, 4096
1309, 854, 1, 4096
1310, 849, 1, 4096
1311, 862, 1, 4096
1312, 889, 1, 4096
1313, 899, 1, 4096
1314, 894, 1, 4096
1315, 898, 1, 4096
1315, 874, 1, 4096
1316, 880, 1, 4096
1317, 886, 1, 4096
1318, 876, 1, 4096
1319, 882, 1, 4096
1320, 848, 1, 4096
1321, 819, 1, 4096
1322, 835, 1, 4096
1322, 835, 1, 4096
1323, 821, 1, 4096
1324, 811, 1, 4096
1325, 826, 1, 4096
1326, 831, 1, 4096
1327, 830, 1, 4096
1327, 819, 1, 4096
1328, 820, 1, 4096
1329, 826, 1, 4096
1330, 824, 1, 4096
1331, 824, 1, 4096
1331, 823, 1, 4096
1332, 826, 1, 4096
1333, 824, 1, 4096
1334, 823, 1, 4096
1335, 827, 1, 4096
1336, 824, 1, 4096
1336, 807, 1, 4096
1337, 852, 1, 4096
1338, 897, 1, 4096
1339, 863, 1, 4096
1340, 857, 1, 4096
1341, 867, 1, 4096
1342, 865, 1, 4096
1343, 869, 1, 4096
1343, 867, 1, 4096
1344, 868, 1, 4096
1345, 868, 1, 4096
1346, 868, 1, 4096
1347, 868, 1, 4096
1348, 859, 1, 4096
1349, 865, 1, 4096
1349, 845, 1, 4096
1350, 845, 1, 4096
1351, 839, 1, 4096
1352, 824, 1, 4096
1353, 839, 1, 4096
1354, 830, 1, 4096
1354, 831, 1, 4096
1355, 830, 1, 4096
1356, 825, 1, 4096
1357, 829, 1, 4096
1358, 829, 1, 4096
1359, 843, 1, 4096
1359, 830, 1, 4096
1360, 795, 1, 4096
1361, 830, 1, 4096
1362, 823, 1, 4096
1363, 921, 1, 4096
1364, 946, 1, 4096
1365, 905, 1, 4096
1366, 895, 1, 4096
1367, 930, 1, 4096
1367, 898, 1, 4096
1368, 850, 1, 4096
1369, 891, 1, 4096
1370, 833, 1, 4096
1371, 839, 1, 4096
1372, 785, 1, 4096
1373, 867, 1, 4096
1373, 836, 1, 4096
1374, 870, 1, 4096
1375, 851, 1, 4096
1376, 814, 1, 4096
1377, 872, 1, 4096
1378, 834, 1, 4096
1379, 844, 1, 4096
1379, 835, 1, 4096
1380, 826, 1, 4096
1381, 834, 1, 4096
1382, 866, 1, 4096
1383, 836, 1, 4096
1384, 840, 1, 4096
1384, 866, 1, 4096
1385, 890, 1, 4096
1386, 837, 1, 4096
1387, 837, 1, 4096
1388, 831, 1, 4096
1389, 836, 1, 4096
1390, 836, 1, 4096
1390, 835, 1, 4096
1391, 846, 1, 4096
1392, 799, 1, 4096
1393, 825, 1, 4096
1394, 821, 1, 4096
1395, 903, 1, 4096
1395, 856, 1, 4096
1396, 833, 1, 4096
1398, 1481, 1, 4096
1399, 803, 1, 4096
1399, 824, 1, 4096
1400, 852, 1, 4096
1401, 843, 1, 4096
1402, 846, 1, 4096
1403, 870, 1, 4096
1404, 852, 1, 4096
1405, 841, 1, 4096
1405, 888, 1, 4096
1406, 848, 1, 4096
1407, 888, 1, 4096
1408, 872, 1, 4096
1409, 887, 1, 4096
1410, 884, 1, 4096
1411, 833, 1, 4096
1411, 819, 1, 4096
1412, 872, 1, 4096
1413, 858, 1, 4096
1414, 828, 1, 4096
1415, 830, 1, 4096
1416, 827, 1, 4096
1416, 814, 1, 4096
1417, 873, 1, 4096
1418, 865, 1, 4096
1419, 867, 1, 4096
1420, 837, 1, 4096
1421, 836, 1, 4096
1422, 871, 1, 4096
1423, 861, 1, 4096
1423, 864, 1, 4096
1424, 837, 1, 4096
1425, 894, 1, 4096
1426, 863, 1, 4096
1427, 838, 1, 4096
1428, 824, 1, 4096
1428, 822, 1, 4096
1429, 821, 1, 4096
1430, 804, 1, 4096
1431, 797, 1, 4096
1432, 818, 1, 4096
1433, 821, 1, 4096
1433, 822, 1, 4096
1434, 812, 1, 4096
1435, 831, 1, 4096
1436, 823, 1, 4096
1437, 839, 1, 4096
1438, 834, 1, 4096
1438, 815, 1, 4096
1439, 823, 1, 4096
1440, 809, 1, 4096
1441, 799, 1, 4096
1442, 832, 1, 4096
1442, 831, 1, 4096
1443, 838, 1, 4096
1444, 808, 1, 4096
1445, 831, 1, 4096
1446, 810, 1, 4096
1447, 835, 1, 4096
1447, 821, 1, 4096
1448, 818, 1, 4096
1449, 827, 1, 4096
1450, 826, 1, 4096
1451, 850, 1, 4096
1452, 841, 1, 4096
1452, 880, 1, 4096
1453, 897, 1, 4096
1454, 853, 1, 4096
1455, 879, 1, 4096
1456, 884, 1, 4096
1457, 848, 1, 4096
1458, 816, 1, 4096
1459, 813, 1, 4096
1459, 805, 1, 4096
1460, 805, 1, 4096
1461, 814, 1, 4096
1462, 816, 1, 4096
1463, 825, 1, 4096
1463, 813, 1, 4096
1464, 806, 1, 4096
1465, 808, 1, 4096
1466, 804, 1, 4096
1467, 812, 1, 4096
1467, 841, 1, 4096
1468, 828, 1, 4096
1469, 842, 1, 4096
1470, 833, 1, 4096
1471, 811, 1, 4096
1472, 810, 1, 4096
1472, 819, 1, 4096
1473, 823, 1, 4096
1474, 824, 1, 4096
1475, 825, 1, 4096
1476, 823, 1, 4096
1477, 855, 1, 4096
1477, 840, 1, 4096
1478, 831, 1, 4096
1479, 848, 1, 4096
1480, 833, 1, 4096
1481, 838, 1, 4096
1482, 841, 1, 4096
1483, 883, 1, 4096
1483, 900, 1, 4096
1484, 901, 1, 4096
1485, 927, 1, 4096
1486, 977, 1, 4096
1487, 910, 1, 4096
1488, 915, 1, 4096
1489, 906, 1, 4096
1490, 893, 1, 4096
1491, 898, 1, 4096
1492, 889, 1, 4096
1493, 879, 1, 4096
1494, 863, 1, 4096
1494, 900, 1, 4096
1495, 881, 1, 4096
1496, 882, 1, 4096
1497, 887, 1, 4096
1498, 876, 1, 4096
1499, 835, 1, 4096
1500, 844, 1, 4096
1501, 866, 1, 4096
1501, 834, 1, 4096
1502, 898, 1, 4096
1503, 866, 1, 4096
1504, 843, 1, 4096
1505, 845, 1, 4096
1506, 843, 1, 4096
1507, 844, 1, 4096
1507, 847, 1, 4096
1508, 844, 1, 4096
1509, 845, 1, 4096
1510, 844, 1, 4096
1511, 843, 1, 4096
1512, 858, 1, 4096
1513, 887, 1, 4096
1513, 834, 1, 4096
1514, 841, 1, 4096
1515, 841, 1, 4096
1516, 852, 1, 4096
1517, 816, 1, 4096
1518, 790, 1, 4096
1518, 811, 1, 4096
1519, 798, 1, 4096
1520, 824, 1, 4096
1521, 814, 1, 4096
1522, 797, 1, 4096
1522, 809, 1, 4096
1523, 800, 1, 4096
1524, 807, 1, 4096
1525, 810, 1, 4096
1526, 812, 1, 4096
1527, 810, 1, 4096
1527, 810, 1, 4096
1528, 812, 1, 4096
1529, 809, 1, 4096
1530, 813, 1, 4096
1531, 809, 1, 4096
1531, 797, 1, 4096
1532, 809, 1, 4096
1533, 797, 1, 4096
1534, 809, 1, 4096
1535, 810, 1, 4096
1535, 796, 1, 4096
1536, 794, 1, 4096
1537, 922, 1, 4096
1538, 863, 1, 4096
1539, 851, 1, 4096
1540, 845, 1, 4096
1541, 843, 1, 4096
1541, 856, 1, 4096
1542, 857, 1, 4096
1543, 855, 1, 4096
1544, 885, 1, 4096
1545, 881, 1, 4096
1546, 893, 1, 4096
1547, 869, 1, 4096
1548, 880, 1, 4096
1548, 905, 1, 4096
1549, 885, 1, 4096
1550, 860, 1, 4096
1551, 861, 1, 4096
1552, 859, 1, 4096
1553, 882, 1, 4096
1554, 880, 1, 4096
1555, 879, 1, 4096
1556, 889, 1, 4096
1556, 886, 1, 4096
1557, 853, 1, 4096
1558, 858, 1, 4096
1559, 858, 1, 4096
1560, 854, 1, 4096
1561, 850, 1, 4096
1562, 854, 1, 4096
1562, 867, 1, 4096
1563, 856, 1, 4096
1564, 857, 1, 4096
1565, 859, 1, 4096
1566, 853, 1, 4096
1567, 853, 1, 4096
1568, 853, 1, 4096
1568, 854, 1, 4096
1569, 852, 1, 4096
1570, 874, 1, 4096
1571, 908, 1, 4096
1572, 926, 1, 4096
1573, 899, 1, 4096
1574, 882, 1, 4096
1575, 875, 1, 4096
1576, 848, 1, 4096
1576, 809, 1, 4096
1577, 823, 1, 4096
1578, 824, 1, 4096
1579, 826, 1, 4096
1580, 824, 1, 4096
1580, 808, 1, 4096
1581, 843, 1, 4096
1582, 837, 1, 4096
1583, 838, 1, 4096
1584, 827, 1, 4096
1585, 830, 1, 4096
1585, 837, 1, 4096
1586, 822, 1, 4096
1587, 817, 1, 4096
1588, 866, 1, 4096
1589, 867, 1, 4096
1590, 858, 1, 4096
1591, 866, 1, 4096
1591, 861, 1, 4096
1592, 866, 1, 4096
1593, 863, 1, 4096
1594, 838, 1, 4096
1595, 826, 1, 4096
1596, 835, 1, 4096
1597, 854, 1, 4096
1597, 837, 1, 4096
1600, 2386, 1, 4096
1601, 853, 1, 4096
1602, 979, 1, 4096
1602, 857, 1, 4096
1603, 862, 1, 4096
1604, 805, 1, 4096
1605, 839, 1, 4096
1606, 837, 1, 4096
1607, 836, 1, 4096
1608, 850, 1, 4096
1608, 847, 1, 4096
1609, 837, 1, 4096
1610, 871, 1, 4096
1611, 871, 1, 4096
1612, 837, 1, 4096
1613, 857, 1, 4096
1614, 856, 1, 4096
1614, 836, 1, 4096
1615, 836, 1, 4096
1616, 836, 1, 4096
1617, 807, 1, 4096
1618, 835, 1, 4096
1619, 836, 1, 4096
1619, 839, 1, 4096
1620, 837, 1, 4096
1621, 835, 1, 4096
1622, 836, 1, 4096
1623, 835, 1, 4096
1624, 847, 1, 4096
1624, 806, 1, 4096
1625, 833, 1, 4096
1626, 858, 1, 4096
1627, 860, 1, 4096
1628, 885, 1, 4096
1629, 853, 1, 4096
1630, 853, 1, 4096
1630, 854, 1, 4096
1631, 852, 1, 4096
1632, 853, 1, 4096
1633, 854, 1, 4096
1634, 858, 1, 4096
1635, 855, 1, 4096
1636, 853, 1, 4096
1636, 843, 1, 4096
1637, 839, 1, 4096
1638, 850, 1, 4096
1639, 854, 1, 4096
1640, 855, 1, 4096
1641, 855, 1, 4096
1642, 853, 1, 4096
1642, 853, 1, 4096
1643, 879, 1, 4096
1644, 886, 1, 4096
1645, 873, 1, 4096
1646, 880, 1, 4096
1647, 877, 1, 4096
1648, 874, 1, 4096
1649, 870, 1, 4096
1649, 857, 1, 4096
1650, 858, 1, 4096
1651, 877, 1, 4096
1652, 838, 1, 4096
1653, 889, 1, 4096
1654, 878, 1, 4096
1655, 860, 1, 4096
1656, 881, 1, 4096
1656, 886, 1, 4096
1657, 851, 1, 4096
1658, 871, 1, 4096
1659, 882, 1, 4096
1660, 854, 1, 4096
1661, 881, 1, 4096
1662, 882, 1, 4096
1663, 892, 1, 4096
1663, 901, 1, 4096
1664, 853, 1, 4096
1665, 892, 1, 4096
1666, 877, 1, 4096
1667, 880, 1, 4096
1668, 901, 1, 4096
1669, 879, 1, 4096
1670, 890, 1, 4096
1671, 890, 1, 4096
1671, 857, 1, 4096
1672, 863, 1, 4096
1673, 882, 1, 4096
1674, 863, 1, 4096
1675, 857, 1, 4096
1676, 892, 1, 4096
1677, 882, 1, 4096
1678, 857, 1, 4096
1678, 880, 1, 4096
1679, 852, 1, 4096
1680, 863, 1, 4096
1681, 876, 1, 4096
1682, 892, 1, 4096
1683, 840, 1, 4096
1684, 884, 1, 4096
1684, 874, 1, 4096
1685, 850, 1, 4096
1686, 877, 1, 4096
1687, 935, 1, 4096
1688, 866, 1, 4096
1689, 880, 1, 4096
1690, 883, 1, 4096
1691, 843, 1, 4096
1692, 878, 1, 4096
1692, 883, 1, 4096
1693, 851, 1, 4096
1694, 884, 1, 4096
1695, 847, 1, 4096
1696, 857, 1, 4096
1697, 899, 1, 4096
1698, 894, 1, 4096
1699, 853, 1, 4096
1699, 892, 1, 4096
1700, 902, 1, 4096
1701, 830, 1, 4096
1702, 872, 1, 4096
1703, 848, 1, 4096
1704, 881, 1, 4096
1705, 923, 1, 4096
1706, 919, 1, 4096
1707, 913, 1, 4096
1707, 894, 1, 4096
1708, 913, 1, 4096
1709, 855, 1, 4096
1710, 874, 1, 4096
1711, 876, 1, 4096
1712, 903, 1, 4096
1713, 848, 1, 4096
1714, 837, 1, 4096
1714, 835, 1, 4096
1715, 839, 1, 4096
1716, 838, 1, 4096
1717, 809, 1, 4096
1718, 843, 1, 4096
1719, 800, 1, 4096
1719, 782, 1, 4096
1720, 773, 1, 4096
1721, 802, 1, 4096
1722, 814, 1, 4096
1723, 814, 1, 4096
1723, 814, 1, 4096
1724, 812, 1, 4096
1725, 814, 1, 4096
1726, 814, 1, 4096
1727, 814, 1, 4096
1727, 825, 1, 4096
1728, 807, 1, 4096
1729, 827, 1, 4096
1730, 826, 1, 4096
1731, 824, 1, 4096
1732, 826, 1, 4096
1732, 821, 1, 4096
1733, 825, 1, 4096
1734, 826, 1, 4096
1735, 800, 1, 4096
1736, 813, 1, 4096
1737, 808, 1, 4096
1737, 833, 1, 4096
1738, 827, 1, 4096
1739, 824, 1, 4096
1740, 827, 1, 4096
1741, 826, 1, 4096
1742, 869, 1, 4096
1742, 854, 1, 4096
1743, 830, 1, 4096
1744, 835, 1, 4096
1745, 829, 1, 4096
1746, 825, 1, 4096
1747, 820, 1, 4096
1747, 825, 1, 4096
1748, 828, 1, 4096
1749, 827, 1, 4096
1750, 806, 1, 4096
1751, 813, 1, 4096
1752, 788, 1, 4096
1752, 817, 1, 4096
1753, 898, 1, 4096
1754, 830, 1, 4096
1755, 823, 1, 4096
1756, 797, 1, 4096
1757, 853, 1, 4096
1757, 840, 1, 4096
1758, 824, 1, 4096
1759, 833, 1, 4096
1760, 840, 1, 4096
1761, 850, 1, 4096
1762, 842, 1, 4096
1762, 833, 1, 4096
1763, 832, 1, 4096
1764, 844, 1, 4096
1765, 831, 1, 4096
1766, 841, 1, 4096
1767, 833, 1, 4096
1768, 831, 1, 4096
1768, 830, 1, 4096
1769, 819, 1, 4096
1770, 837, 1, 4096
1771, 837, 1, 4096
1772, 836, 1, 4096
1773, 826, 1, 4096
1773, 832, 1, 4096
1774, 834, 1, 4096
1775, 868, 1, 4096
1776, 861, 1, 4096
1777, 853, 1, 4096
1778, 849, 1, 4096
1779, 842, 1, 4096
1779, 818, 1, 4096
1780, 832, 1, 4096
1781, 834, 1, 4096
1782, 834, 1, 4096
1783, 825, 1, 4096
1784, 834, 1, 4096
1784, 833, 1, 4096
1785, 852, 1, 4096
1786, 934, 1, 4096
1787, 926, 1, 4096
1788, 943, 1, 4096
1789, 970, 1, 4096
1790, 943, 1, 4096
1791, 897, 1, 4096
1792, 870, 1, 4096
1793, 845, 1, 4096
1793, 848, 1, 4096
1794, 864, 1, 4096
1795, 866, 1, 4096
1796, 793, 1, 4096
1797, 866, 1, 4096
1799, 2485, 1, 4096
1800, 882, 1, 4096
1801, 852, 1, 4096
1802, 823, 1, 4096
1803, 858, 1, 4096
1804, 812, 1, 4096
1804, 840, 1, 4096
1805, 837, 1, 4096
1806, 842, 1, 4096
1807, 822, 1, 4096
1808, 826, 1, 4096
1809, 826, 1, 4096
1809, 817, 1, 4096
1810, 870, 1, 4096
1811, 875, 1, 4096
1812, 883, 1, 4096
1813, 875, 1, 4096
1814, 849, 1, 4096
1815, 820, 1, 4096
1816, 842, 1, 4096
1816, 849, 1, 4096
1817, 854, 1, 4096
1818, 852, 1, 4096
1819, 857, 1, 4096
1820, 888, 1, 4096
1821, 866, 1, 4096
1822, 868, 1, 4096
1822, 841, 1, 4096
1823, 861, 1, 4096
1824, 885, 1, 4096
1825, 865, 1, 4096
1826, 862, 1, 4096
1827, 868, 1, 4096
1828, 891, 1, 4096
1829, 842, 1, 4096
1829, 853, 1, 4096
1830, 854, 1, 4096
1831, 854, 1, 4096
1832, 846, 1, 4096
1833, 861, 1, 4096
1834, 828, 1, 4096
1835, 865, 1, 4096
1835, 862, 1, 4096
1836, 877, 1, 4096
1837, 883, 1, 4096
1838, 887, 1, 4096
1839, 856, 1, 4096
1840, 841, 1, 4096
1841, 862, 1, 4096
1841, 854, 1, 4096
1842, 852, 1, 4096
1843, 839, 1, 4096
1844, 843, 1, 4096
1845, 910, 1, 4096
1846, 887, 1, 4096
1847, 894, 1, 4096
1848, 872, 1, 4096
1848, 907, 1, 4096
1849, 928, 1, 4096
1850, 920, 1, 4096
1851, 848, 1, 4096
1852, 835, 1, 4096
1853, 886, 1, 4096
1854, 889, 1, 4096
1855, 863, 1, 4096
1856, 864, 1, 4096
1856, 865, 1, 4096
1857, 900, 1, 4096
1858, 893, 1, 4096
1859, 844, 1, 4096
1860, 836, 1, 4096
1861, 870, 1, 4096
1862, 869, 1, 4096
1863, 861, 1, 4096
1863, 866, 1, 4096
1864, 861, 1, 4096
1865, 869, 1, 4096
1866, 869, 1, 4096
1867, 875, 1, 4096
1868, 847, 1, 4096
1869, 851, 1, 4096
1869, 866, 1, 4096
1870, 860, 1, 4096
1871, 843, 1, 4096
1872, 849, 1, 4096
1873, 866, 1, 4096
1874, 867, 1, 4096
1875, 867, 1, 4096
1875, 861, 1, 4096
1876, 873, 1, 4096
1877, 864, 1, 4096
1878, 873, 1, 4096
1879, 864, 1, 4096
1880, 865, 1, 4096
1881, 854, 1, 4096
1882, 855, 1, 4096
1882, 840, 1, 4096
1883, 817, 1, 4096
1884, 889, 1, 4096
1885, 889, 1, 4096
1886, 852, 1, 4096
1887, 858, 1, 4096
1888, 865, 1, 4096
1888, 854, 1, 4096
1889, 843, 1, 4096
1890, 865, 1, 4096
1891, 859, 1, 4096
1892, 863, 1, 4096
1893, 850, 1, 4096
1894, 841, 1, 4096
1894, 836, 1, 4096
1895, 828, 1, 4096
1896, 863, 1, 4096
1897, 838, 1, 4096
1898, 877, 1, 4096
1899, 897, 1, 4096
1900, 862, 1, 4096
1900, 873, 1, 4096
1901, 844, 1, 4096
1902, 843, 1, 4096
1903, 843, 1, 4096
1904, 843, 1, 4096
1905, 845, 1, 4096
1906, 844, 1, 4096
1906, 844, 1, 4096
1907, 845, 1, 4096
1908, 836, 1, 4096
